Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
529,Laura Biagiotti,Roma Uomo,289.0,173.8,125,edt,men,Citrus,"Cedarwood, Patchouli, Sandalwood and Benzoin","Jasmine, Heliotrope, Juniperberry and Balsam Fir",4.5,AMLAQ,3.9,135,1.3904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139.04000000000002,3,100-150,1
530,Juicy Couture,Viva La Juicy,151.8,151.8,100,edp,women,Floral,"Amber, Caramel, Praline, Sandalwood and Vanilla","Honeysuckle, Gardenia and Jasmine",4.8,AMLAQ,3.9,135,1.518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.8,4,150-200,2
531,joop,Homme,170.0,60.0,125,edt,men,Citrus,"Vanilla, tonka bean, patchouli, sandalwood","Jasmine, lili of the valley, heliotrope",3.5,hadayiq baris,3.8,122,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,1,<50,1
532,NARCISO RODRIGUEZ,Narciso Rodriguez,436.0,207.0,50,edp,women,Floral,"Patchouli,Sandalwood","Amber,Musk",5.0,Ahmed Mohamed Abbas Abbas Trading Est,4.2,98,4.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413.99999999999994,6,300+,2
533,Dolce & Gabbana,3 L'Imperatrice,640.0,157.65,100,edt,women,Floral,"Musk, Sandalwood, Lemon Tree","Watermelon, Cyclamen, Jasmine",4.0,noon,4.2,98.1K,1.5765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,157.65,4,150-200,1
534,PRADA,Amber Intense,324.0,321.95,100,edp,men,Spicy,Creamy Amber,Vanilla,4.4,noon,4.2,98.1K,3.2195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,321.95,6,300+,2
535,CHOPARD,Wish,210.0,83.9,75,edp,women,Arabian,"Voluptuous Sensuality, Living Temple Incense, Amber, Vanilla Bean, Toffee, Tonka Bean","Floral Bouquet, Living Patchouli Flower, Magnolia, Jasmine, Living Osmanthus Flower",4.8,noon,4.2,98.1K,1.1186666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111.86666666666667,3,100-150,2
536,AZZARO,Visit,310.0,110.0,100,edt,men,Woody,"Amber, musk","Labdanum, guaiac wood, incense, cedar",1.0,Star.perfume,3.9,537,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,110.00000000000001,3,100-150,1
537,Rasasi,Blue Lady,59.0,27.0,40,edp,women,Floral,"Sandalwood, Vetiver, Vanilla, Amber And Musk","Peach, Plum, Narcissus And Jasmine",4.5,Kathya,3.8,116,0.675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.5,2,50-100,2
538,CHANEL,Bleu De Chanel,930.0,374.0,100,edp,men,Woody,"Incense, Amber, Cedar, Sandalwood, Patchouli, Labdanum, Amber wood","Ginger, Jasmine, Nutmeg, Melon",4.7,Perfume Ms,3.9,66,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,374.0,6,300+,2
539,MINI COLLECTION,2.2 s..y  No.1139 Eau De Par,16.9,16.9,25,edp,women,Jasmine,balsamic,bakhoor,5.0,warddah,3.7,56,0.6759999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,67.6,2,50-100,2
540,GUESS,Dare,92.0,79.9,100,edt,men,Spicy,"Musk, Patchouli And Cedar Wood","Flowers Herb Shepherd, Cashmere and Jasmine",4.3,Noor,3.6,27,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,79.9,2,50-100,1
541,Mancera,Musky Garden,396.0,297.65,120,edp,women,Floral,"White Musk, Blackberry, Raspberry and Amber","Iris, Bulgarian Rose, Indian Jasmine and Patchouli Leaf",5.0,Tiffany,4.3,22,2.4804166666666663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.04166666666663,5,200-300,2
542,LACOSTE,Eau De Lacoste,420.0,139.0,90,edp,women,Floral,"Sandalwood, Vetiver, Vanilla and Peru Balsam","Pineapple Flower, Sambac Jasmine, Rose and Orange Flower",4.6,Beautiful Live,3.8,7,1.5444444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.44444444444446,4,150-200,2
543,Geoffrey Beene,Grey Flannel,105.0,82.9,120,edt,men,Woody,"Tonka Bean, Almond, Oakmoss, Vetiver and Cedar","mimosa, iris, violet, sage, rose, geranium and Narcissus",5.0,Beautiful Live,3.9,7,0.6908333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,69.08333333333334,2,50-100,1
544,BURBERRY,Burberry Body,499.0,148.3,85,edp,women,Fruity,"Sandalwood, Cashmerean, Musk, Amber And Vanilla",Roses And Iris,5.0,noon,4.2,98.1K,1.7447058823529413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,174.47058823529414,4,150-200,2
545,JAGUAR,Classic,120.0,63.75,100,edt,men,Arabian,"Sandalwood, Benzoin And White Musk","Ginger, Orange Blossom And Lotus",4.4,noon,4.2,98.1K,0.6375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.74999999999999,2,50-100,1
546,DAVIDOFF,Cool Water,150.0,71.75,75,edt,men,Aromatic,"Musk, Oakmoss, Cedar, Amber","Sandalwood, Geranium, Neroli, Jasmine",4.1,noon,4.2,98.1K,0.9566666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.66666666666667,2,50-100,1
547,GUESS,Marciano,111.0,83.3,100,edp,women,Citrus,"Vanilla, Musk And Woody Accords","Floral Rhythm Of Peony, Pink Honeysuckle And Intensively Clean And Sweet Jasmine",4.4,noon,4.2,98.1K,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83.3,2,50-100,2
548,jennifer lopez,Still,330.0,108.3,100,edp,women,Floral,"Lily Of The Valley, Woody, Musky","Freesia, Rose, Jasmine, Orange Blossom",4.0,Star.perfume,3.9,537,1.083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.3,3,100-150,2
549,Armaf,Club De Nuit Intense,210.0,190.0,200,edp,men,Jasmine,"Vanilla, Ambergris, Musk, Patchouli","Rose, Jasmine, Birch",5.0,Attractive perfume,3.5,244,0.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,95.0,2,50-100,2
550,Genie,1029 Collection,36.0,14.4,25,edp,women,Fruity,"Vegetal Amber, Musk And Mahogany","Magnolia, Lotus And Peony",4.0,moon perfume,3.7,199,0.5760000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57.60000000000001,2,50-100,2
551,cacharel,Anais Anais Loriginal,157.1,157.1,50,edt,women,Fruity,"Vetiver, Moss, Sandalwood, Musk and Black Currant","Lily, Lily-Of-The-Valley, Rose, Jasmine and Ylang-Ylang",4.5,AMLAQ,3.9,135,3.142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,314.2,6,300+,1
552,HOUBIGANT,Quelques Fleurs L'Original,599.0,285.0,100,edp,women,Floral,"Amber, Civet, Honey, Lichen, Musk, Sandalwood, Tonka Beans, Vanilla","Carnation, Heliotrope, Iris Root, Jasmine, Lilac, Lily Of The Valley, Orchid, Tuberose, Violet, Ylang-ylang",5.0,AMLAQ,3.9,135,2.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.0,5,200-300,2
553,Dolce & Gabbana,The One Royal Night,630.0,290.75,100,edp,men,Woody,"Sandalwood, Cedar, Amber and Labdanum",Pear Wood and Nutmeg,5.0,AMLAQ,3.9,135,2.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,290.75,5,200-300,2
554,Givenchy,Xeryus Rouge,259.0,199.0,100,edt,men,Woody,"Leather, amber, musk, oakmoss, balsam fir, vetiver, incense and cedar","Cyclamen, coriander, carnation, cypress, sandalwood, juniper berries, cinnamon, tarragon, petitgrain and geranium",4.4,Brides Palace,3.5,32,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,199.0,4,150-200,1
555,Ajmal,Sacrifice,153.0,70.0,50,edp,women,Floral,"Woody, Oriental, Musky","Floral, Musky",4.6,Rayhanti,3.5,27,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140.0,3,100-150,2
556,Estee Lauder,Beautiful,570.0,181.2,75,edp,women,Floral,"Sandalwood, Vetiver and Amber","Orange Flower, Muguet, Jasmine and Ylang-Ylang",4.6,noon,4.2,98.1K,2.416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241.6,5,200-300,2
557,Armaf,Club De Nuit Intense Man,162.0,124.3,105,edt,men,Citrus,"Amber, Agarwood, Vanilla And Patchouli","Caraway, Nutmeg, Violet And Pepper",5.0,noon,4.2,98.1K,1.1838095238095239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118.38095238095238,3,100-150,1
558,Mancera,Roses Vanille,485.0,248.85,120,edp,women,Vanilla,"Vanilla, Sugar, White Musk, Cedar","Rose, Sugar",5.0,noon,4.2,98.1K,2.07375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,207.375,5,200-300,2
559,DORALL COLLECTION,DC,29.0,9.3,100,edt,men,Floral,"Vetiver, Patchouli, Oakmoss, Musk, Sandalwood","Galbanum, Rosemary, Jasmine, Coumarin",4.0,B.A.G,3.7,14.1K,0.09300000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.3,1,<50,1
560,COACH,New York,5.6,5.6,2,edt,men,Citrus,"Vetiver, Suede, Ambergris","Cardamom, Coriander, Geranium",4.7,Princess of beauty,3.8,467,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,280.0,5,200-300,1
561,GIORGIO ARMANI,Code,513.0,265.0,75,edt,men,Citrus,"Tobacco, Leather and Tonka Bean",Olive Flower Spiced With Star Anise,5.0,goldiaa,4.1,135,3.533333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,353.3333333333333,6,300+,1
562,Van Cleef & Arpels,First,300.0,171.5,100,edt,women,Floral,"Honey, Sandalwood, Tonka, Bean, Amber, Musk, Civet, Vanilla, Oakmoss","Carnation, Tuberose, Orchid, Orris, Root, Jasmine, Hyacinth, Turkish, Rose, Ylang-Ylang, Lily-Of-The-Valley, Narcissus",5.0,AMLAQ,3.9,135,1.715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,171.5,4,150-200,1
563,LOEWE,Esencia,529.0,200.0,100,edt,men,Woody,"Cedar, Musk, Sandalwood","Cardamom, Pepper",4.5,Parfume-Stor,4.3,118,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0,5,200-300,1
564,Parfums De Marly,Delina Exclusive,1696.0,785.0,75,edp,women,Woody,"Woody, Amber, Vanilla","Turkish Rose, Incense, Burning Oud",4.0,Golden Perfumesعطر أصلي 100 %,3.6,111,10.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1046.6666666666667,6,300+,2
565,ESCADA,Especially Elixir,283.0,198.5,75,edp,women,Woody,"Dry Amber, Madagascar Vanilla, Patchouli, Cashmere and Dry Amber","Ylang Ylang, Turkish Rose and Plums",4.3,ثروة الجمال,3.8,78,2.6466666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,264.66666666666663,5,200-300,2
566,JAGUAR,Classic Blue,290.0,67.0,100,edt,men,Spicy,"Sandalwood, Benzoin, White Musk","Ginger, Orange Blossom, Lotus",4.7,Beauty Gallery,4.2,59,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,67.0,2,50-100,1
567,NICOLAI,Patchouli Intense,1714.0,653.65,100,edp,unisex,Floral,"Sandalwood, Amber, Vanilla","Ceylon Cinnamon, Rose, Patchouli",5.0,noon,4.2,98.4K,6.5365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,653.65,6,300+,2
568,COACH,Floral,357.0,173.6,90,edp,women,Floral,"Musk, Patchouli, Sandalwood, Vanilla and Woody Notes","Gardenia, Hedione, Jasmine Sambac and Tea Rose",4.6,noon,4.2,98.1K,1.9288888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192.88888888888889,4,150-200,2
569,VERSACE,The Dreamer,499.0,135.7,100,edt,men,Arabian,"Cedar, Tonka Bean","Geranium, Rose, Tobacco",4.0,noon,4.2,98.1K,1.357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.7,3,100-150,1
570,Aramis,900 Herbal Spray,179.0,100.0,100,edc,men,Woody,"Sandalwood, Amber, Patchouli, Civet, Oakmoss Vetiver","Carnation, Orris Root, Jasmine, Lily-of-the-Valley, Rose Geranium",4.0,Star.perfume,3.9,537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,3,100-150,1
571,Fendi,L'Acquarossa,430.0,238.5,75,edp,women,Musk,Red Cedar White Musk And Patchouli,"Lantana Flower,  Rose Orange Blossom And Magnolia",5.0,top langri,3.7,347,3.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,318.0,6,300+,2
572,Roberto Cavalli,Florence,405.0,139.5,50,edp,women,Floral,"Amber, Musk, Patchouli","Grapefruit Blossom, Hibiscus Seeds, Orange Blossom",4.4,AMLAQ,3.9,135,2.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279.0,5,200-300,2
573,Dolce & Gabbana,Light Blue,476.0,220.25,100,edt,women,Floral,"Musk Wood, Incense, Oakmoss",Jasmine And White Rose,4.5,AMLAQ,3.9,135,2.2025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220.25,5,200-300,1
574,Estee Lauder,Pleasures Intense,410.0,259.9,100,edp,women,Floral,"Maple,VanillaStyrax,Benzoin","Lily,Tiare Flower,Jasmine,Moroccan Rose",4.6,Y,3.5,75,2.5989999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259.9,5,200-300,2
575,Ajmal,Wisal,58.0,58.0,50,edp,women,Floral,"Rose, Sensual Musk",Sandalwood,5.0,alkhalijiah  perfume,3.5,75,1.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115.99999999999999,3,100-150,2
576,Dior,Sauvage,770.0,337.9,100,edp,men,Arabian,"Ambroxan, Vanilla","Sichaun Pepper, Lavender, Star Anise, Nutmeg",4.0,ثروة الجمال,3.7,66,3.3789999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,337.9,6,300+,2
577,S.T.Dupont,Passenger,294.0,99.0,100,edt,men,Spicy,"Paraguayan Lignum Vitae, Indonesian Patchouli, Laotian Benzoin And Copper Accords","Indian Ginger,  Guatemalan Cardamom, Mauritanian Red Pepper And Lavender",5.0,London store,3.7,23,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.0,2,50-100,1
578,BVLGARI,Goldea The Roman Night Absolute,536.0,261.5,75,edp,women,Floral,"Black Musk, Moss, Patchouli","Jasmin Sambac, Madagascar Vanilla",4.0,noon,4.2,98.1K,3.486666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,348.6666666666667,6,300+,2
579,HUGO BOSS,Hugo,395.0,99.0,125,edt,men,Fresh,"Patchouli, Fir and Cedar","Carnation, Sage, Geranium and Jasmine",4.5,Cute Shop,4.2,98,0.792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.2,2,50-100,1
580,BVLGARI,Petits Et Mamans,254.0,193.95,100,edt,women,Floral,"Iris, Vanilla, White Peach, Powdery Notes","Sunflower, Chamomile, Rose",4.8,noon,4.2,98.1K,1.9394999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193.95,4,150-200,1
581,DORALL COLLECTION,Eternally Hot,29.0,8.0,100,edt,women,Woody,"Vanilla, Musk","Gardenia, Jasmine",4.5,B.A.G,3.7,14.1K,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.0,1,<50,1
582,Dunhill,Desire,111.0,54.95,30,edt,men,Fresh,"Vanilla, Musk And Labdanum","Rose, Teakwood And Patchouli",4.8,Star.perfume,3.9,537,1.8316666666666668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,183.16666666666669,4,150-200,1
583,marbert man,Marbert Man,134.0,68.8,125,edt,men,Woody,"Musk, Sandalwood, Cedar, Oakmoss","Carnation, Cinnamon, White Honey",3.3,VIP.PARFUME,3.6,113,0.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55.04,2,50-100,1
584,AVON,Always,84.0,84.0,50,edp,women,Floral,Cashmere Woods,Orange Blossoms,5.0,neo lek,3.5,88,1.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168.0,4,150-200,2
585,Aramis,Brown,161.0,94.15,110,edt,men,Woody,"Leather, Oakmoss, Amber","Pelargonium, Patchouli, Vetiver and Sandalwood",5.0,VIP.PARFUME,3.8,76,0.855909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,85.5909090909091,2,50-100,1
586,GUESS,By Marciano,128.0,109.95,100,edp,women,Floral,"Musk, Vanilla and Woody Notes","Peony, Jasmine and Honeysuckle",5.0,Parvant Store,3.8,76,1.0995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109.94999999999999,3,100-150,2
587,LALIQUE,Encre Noire,485.0,134.95,100,edt,men,Woody,Cashmere Wood And Musk,Haiti Vetiver And Bourbon Vetiver,4.5,Abu Al Tayyeb Perfumes,4.2,59,1.3495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,134.95,3,100-150,1
588,GIORGIO ARMANI,Si Passione,630.0,246.5,100,edp,women,Floral,"Cedar, Vanilla, Amberwood and Patchouli","Heliotrope, Pine Apple, Jasmine and Rose",4.8,Parfume-Stor,3.9,33,2.465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246.5,5,200-300,2
589,CARTIER,Declaration Essence,478.0,173.6,100,edt,men,Citrus,"Vetiver, Sandalwood, Musk, Amber","Geranium, Lemon, Sicilian Lemon",4.5,noon,4.2,98.1K,1.736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,173.6,4,150-200,1
590,Sedr Al-Khaleej Perfumes,For Ever,34.85,34.85,100,edp,men,Fresh,"Woody, Musk, Amber","Praline, Cardamom, Cinnamon",4.0,noon,4.2,98.1K,0.34850000000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.85,1,<50,2
591,Givenchy,Organza,550.0,251.65,100,edp,women,Arabian,"Guaiac Wood, Woodsy Notes, Virginia Cedar, Amber, Vanilla","Peony, Walnut, Iris, Jasmine, Tuberose, Honeysuckle",4.8,noon100% Genuine Product,4.2,98.1K,2.5165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251.65,5,200-300,2
592,Roberto Cavalli,Uomo,452.0,126.0,100,edt,men,Floral,"Cedar, Tonka Bean, Patchouli","Honey, Lavender",4.6,noon,4.2,98.1K,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.0,3,100-150,1
593,DKNY,Be Delicious Red,375.0,314.9,100,edp,women,Floral,"Leather, Vanilla Pod, Amber","Patchouli, Apple, Rose",4.6,the beauty,4.1,538,3.1489999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,314.9,6,300+,2
594,MONTBLANC,Mont Blanc Legend,220.0,140.0,100,edt,men,Floral,"Vanilla, Amber","Jasmine, Geranium, Neroli and Ylang-Ylan",4.8,Al-Najm,3.7,347,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140.0,3,100-150,1
595,ANGEL SCHLESSER,Schlesser Essential,320.0,165.4,100,edt,men,Fruity,"Leather, Tonka Bean, Musk And Cedar","Cinnamon, Coffee And Violet Leaf",4.3,top langri,3.7,347,1.6540000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,165.4,4,150-200,1
596,Dunhill,Desire Extreme,230.0,114.75,100,edt,men,Spicy,"Amber, Musk",Evergreen Cypress,4.9,AMLAQ,3.9,135,1.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,114.75,3,100-150,1
597,GUCCI,Flora,275.0,179.8,50,edt,women,Citrus,Patchouli,"Gardenia, Plumeria",4.5,AMLAQ,3.9,135,3.596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,359.6,6,300+,1
598,HUGO BOSS,Just Different,352.0,144.25,125,edt,men,Spicy,Cashmeran and Fir,Freesia and Basil,5.0,Perfume Ports,3.6,113,1.154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,115.39999999999999,3,100-150,1
599,Ajmal,Alf Laila O Laila,222.0,153.3,60,edp,unisex,Woody,Musky Woody,Floral Spicy,5.0,noon,4.2,98.1K,2.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,255.50000000000003,5,200-300,2
600,PRADA,Amber,399.0,252.05,100,edt,men,Arabian,"Neroli, Orange Blossom, Earthy Vetiver, Saffron","Patchouli, Tonka Bean, Lovely Vanilla",5.0,noon,4.2,98.1K,2.5205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252.05,5,200-300,1
601,COACH,Floral,337.0,165.75,90,edp,women,Floral,"Patchouli, Woody Notes And Musk","Tea Rose, Jasmine Sambac And Gardenia",5.0,noon,4.2,98.1K,1.8416666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184.16666666666666,4,150-200,2
602,Roberto Cavalli,Uomo,452.0,134.95,100,edt,men,Floral,"Cedar, Patchouli, Tonka Bean","Honey, Lavender",4.6,noon100 %  genuine product,3.6,98.1K,1.3495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134.95,3,100-150,1
603,DIESEL,Plus Plus Feminine,99.0,41.0,75,edt,women,Oriental,"Musk, Sandalwood, Virginia Cedar, Amber, Nutmeg, Vanille And Orris Root","Jasmine, Coconut, Magnolia, Orchid, Lily, Cherry, Big Strawberry, Red Apple And Milk",4.4,KAYA,4.3,4K,0.5466666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,54.666666666666664,2,50-100,1
604,DORALL COLLECTION,Classic Black,9.0,8.8,100,edt,men,Fresh,"Chocolate,cashmere Wood, Patchouli, Tonka Bean","Basil, Verbena , Lavender",4.0,the beauty,3.6,538,0.08800000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,1,<50,1
605,Calvin Klein,Beauty,380.0,115.0,100,edp,women,Floral,"Vanilla, Musk, Sandalwood, Guaiac Wood And Amber","Cardamom, Pepper And Flowers",5.0,Star.perfume,3.9,537,1.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114.99999999999999,3,100-150,2
606,MONTBLANC,Emblem ED,22.4,22.4,5,edt,men,Spicy,"Woodsy, Tonka Bean","Violet Leaf, Cinnamon",4.8,Star.perfume,3.9,537,4.4799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,447.99999999999994,6,300+,1
607,CAROLINA HERRERA,212 Sexy,420.0,151.0,100,edp,women,Floral,"Cotton Candy,Musk,Sandalwood,Vanilla","Gardenia,Geranium",4.7,Al-Najm,3.7,347,1.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.0,4,150-200,2
608,BURBERRY,Brit Rhythm,360.0,119.95,90,edt,men,Woody,Cedarwood and Tonka Bean,"Black Leather, Patchouli and Styrax",4.0,hadayiq baris,3.8,122,1.3327777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,133.27777777777777,3,100-150,1
609,LANVIN,Oxygene,206.0,116.0,75,edp,women,Floral,White Musk And Sandalwood,"Rose, Milk, Gardenia",4.3,Dior Fragrances,3.9,69,1.5466666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.66666666666666,4,150-200,2
610,HUGO BOSS,Boss,375.0,105.0,100,edt,men,Woody,"Sandalwood, Vetiver, Cedarwood And Vanilla","Geranium, Cinnamon And Cloves",4.7,Acacia Rose,4.4,77,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,105.0,3,100-150,1
611,Sedr Al-Khaleej Perfumes,Love Touch Body Sp,12.9,12.9,125,edt,women,Floral,"Leather,Musk","Tiare Flower,Rose",5.0,noon,4.2,98.1K,0.1032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.32,1,<50,1
612,S.T.Dupont,Essence Pure,202.0,86.2,100,edt,men,Citrus,"cypress, amber, musk and cedar","iris, lavender and bamboo",5.0,Perfume Ports,3.9,537,0.862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.2,2,50-100,1
613,Genie,London Burberry,18.0,16.0,25,edp,women,Floral,Wood And Musk,"Jasmine, Tiare Flower And Soft Peony",4.9,Parisian Store,3.9,425,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.0,2,50-100,2
614,CAROLINA HERRERA,212 Vip,363.0,160.0,100,edt,men,Vanilla,"King Wood, Salty Amber And Tonka Beans","Chilled Vodka, Hot Ginger And Slice Of Apple",5.0,Al-Najm,3.7,347,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,160.0,4,150-200,1
615,HUGO BOSS,Bottled Night,375.0,170.45,100,edt,men,Woody,"Louro Amarelo Wood, Sandalwood And Musky Notes","Cardamom, African Violet And Jasmine",4.5,top langri,3.7,347,1.7045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,170.45,4,150-200,1
616,Emper,Tool Box,88.0,54.95,100,edt,men,Oriental,"Geranium, Amber, White Musks","Patchouli, Vetiver, Lavender",5.0,Golen Dream,3.8,88,0.5495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,54.949999999999996,2,50-100,1
